source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	0.1666666716337204	Thank you for contacting the PRS-ORG support.	0.57	0.1666666716337204	Thank you for contacting PRS-ORG Support.	1.00	0.0
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, can I ask for your first name please to start?	I'm NAME-M, may I ask your first name please to start?	0.79	0.1666666716337204	I'm NAME-M, can I ask your first name please to start?	0.89	0.0833333358168602	My name is NAME-M, can I ask your first name please to start?	0.76	0.3333333432674408
fr	en	Mon prénom est NAME-M	My first name is NAME-M	My first name is NAME-M	1.00	0.0	My name is NAME-M	0.64	0.20000000298023224	My first name is NAME-M	1.00	0.0
en	fr	Hello NAME-M.	Bonjour NAME-M,	Bonjour NAME-M.	0.58	0.5	Je suis NAME-M.	0.00	1.5	Bonjour NAME-M.	0.58	0.5
en	fr	Hope you are doing fine.	J'espère que vous allez bien.	J'espère que vous allez bien.	1.00	0.0	J'espère que tu vas bien.	0.52	0.4000000059604645	J'espère que tu vas bien.	0.52	0.4000000059604645
en	fr	How may I assist you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	0.32	0.5	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408	Comment puis-je vous aider aujourd'hui?	1.00	0.3333333432674408
fr	en	Bonjour!	Hello!	Hello!	1.00	0.0	How are you?	0.00	3.0	Good morning!	0.00	2.0
fr	en	Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.	I just spoke with one of your colleagues, but it didn't work out.	I just spoke with one of your colleagues but it didn't work.	0.80	0.23076923191547394	I just spoke to one of your colleagues, but it didn't work out.	0.90	0.07692307978868484	I just spoke with one of your colleagues but nothing came of it.	0.56	0.38461539149284363
en	fr	May I know what problem you are facing?	Puis-je savoir quel problème vous rencontrez ?	Puis-je savoir quel problème vous rencontrez ?	1.00	0.0	Puis-je savoir à quel problème vous faites face?	0.50	0.4285714328289032	Puis-je savoir à quel problème vous êtes confronté ?	0.50	0.4285714328289032
fr	en	Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it did not work.	0.86	0.095238097012043	Two days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	0.95	0.0476190485060215	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	1.00	0.0
fr	en	J'ai donc décidé d'abandonner.	So I decided to give up.	So I decided to give up.	1.00	0.0	So I decided to give up.	1.00	0.0	So I decided to give up.	1.00	0.0
fr	en	J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.	I later noticed that you loaded me with 5 payments from 1$.	I noticed later that you charged me 5 payments of 1$.	0.49	0.3333333432674408	I noticed later that you charged me five payments of $1.	0.23	0.5	I noticed later that you charged me 5 payments of $1.	0.35	0.4166666567325592
fr	en	Je ne désire pas être abonné	I don't want to be a subscriber	I do not wish to be subscribed	0.38	0.7142857313156128	I do not wish to be subscribed	0.38	0.7142857313156128	I do not want to be a subscriber	0.79	0.2857142984867096
en	fr	I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.	Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas lorsque vous avez été facturé 1$.	0.74	0.2222222238779068	Je peux comprendre que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais il ne fonctionne pas pendant.	0.40	0.6296296119689941	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG mais cela ne fonctionne pas alors qu'on vous a facturé cinq fois 1$.	0.72	0.2222222238779068
en	fr	Let me see what I can do best for you.	Laissez-moi voir ce que je peux faire de mieux pour vous.	Laissez-moi voir ce que je peux faire de mieux pour vous.	1.00	0.0	Laisse-moi voir ce que je peux faire de mieux pour toi.	0.78	0.1818181872367859	Laissez-moi voir ce que je peux faire de mieux pour vous.	1.00	0.0
en	fr	May I know the email registered with your PRS-ORG Account?	Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?	Puis-je connaître l'e-mail enregistré avec votre Compte PRS-ORG ?	0.85	0.1111111119389534	Puis-je connaître l'adresse électronique enregistrée avec votre compte PRS-ORG?	0.30	0.6666666865348816	Puis-je connaître l'e-mail enregistré avec votre compte PRS-ORG ?	0.70	0.1111111119389534
fr	en	Pouvez vous me confirmer que je ne suis pas abonné ?	Can you confirm that I am not a subscriber?	Can you confirm that I am not a subscriber?	1.00	0.0	Can you confirm that I'm not a subscriber?	0.84	0.2222222238779068	Can you confirm that I am not a subscriber?	1.00	0.0
fr	en	Mon email est EMAIL	My email is EMAIL	My email is EMAIL	1.00	0.0	My email is EMAIL	1.00	0.0	My email is EMAIL	1.00	0.0
en	fr	Thank you for sharing the email.	Merci d'avoir partagé l'e-mail.	Merci d'avoir partagé l'e-mail.	1.00	0.0	Merci d'avoir partagé l'email.	0.42	0.25	Merci d'avoir partagé l'e-mail.	1.00	0.0
en	fr	Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	Laissez-moi aller chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	0.84	0.1428571492433548	Laissez-moi chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	0.89	0.0714285746216774	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	1.00	0.0
en	fr	As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.	0.94	0.0476190485060215	Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été.	0.61	0.4761904776096344	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une quelconque commande.	0.94	0.0476190485060215
en	fr	Is there anything else I can assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je puisse vous aider ?	0.77	0.1666666716337204
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	0.1666666716337204	Thank you for contacting the PRS-ORG support.	0.57	0.1666666716337204	Thank you for contacting PRS-ORG Support.	1.00	0.0
fr	en	Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm D, can I ask for your first name please to start?	I'm D, may I ask your first name please to start?	0.79	0.1666666716337204	I'm D, can I ask your first name please to start?	0.89	0.0833333358168602	I'm D, can I ask your first name please to start?	0.89	0.0833333358168602
fr	en	NAME-M	NAME-M	NAME-M	0.00	0.0	The following table is added:	0.00	5.0	NAME-M	0.00	0.0
