source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	Hello NAME-M.	Bonjour NAME-M,	Bonjour NAME-M.	Je suis NAME-M.	Bonjour NAME-M.	[]
en	fr	Hope you are doing fine.	J'espère que vous allez bien.	J'espère que vous allez bien.	J'espère que tu vas bien.	J'espère que tu vas bien.	[]
en	fr	How may I assist you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	Comment puis-je vous aider aujourd'hui?	Comment puis-je vous aider aujourd'hui?	[]
en	fr	May I know what problem you are facing?	Puis-je savoir quel problème vous rencontrez ?	Puis-je savoir quel problème vous rencontrez ?	Puis-je savoir à quel problème vous faites face?	Puis-je savoir à quel problème vous êtes confronté ?	[]
en	fr	I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.	Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas lorsque vous avez été facturé 1$.	Je peux comprendre que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais il ne fonctionne pas pendant.	Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG mais cela ne fonctionne pas alors qu'on vous a facturé cinq fois 1$.	[]
en	fr	Let me see what I can do best for you.	Laissez-moi voir ce que je peux faire de mieux pour vous.	Laissez-moi voir ce que je peux faire de mieux pour vous.	Laisse-moi voir ce que je peux faire de mieux pour toi.	Laissez-moi voir ce que je peux faire de mieux pour vous.	['pronouns']
en	fr	May I know the email registered with your PRS-ORG Account?	Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?	Puis-je connaître l'e-mail enregistré avec votre Compte PRS-ORG ?	Puis-je connaître l'adresse électronique enregistrée avec votre compte PRS-ORG?	Puis-je connaître l'e-mail enregistré avec votre compte PRS-ORG ?	[]
en	fr	Thank you for sharing the email.	Merci d'avoir partagé l'e-mail.	Merci d'avoir partagé l'e-mail.	Merci d'avoir partagé l'email.	Merci d'avoir partagé l'e-mail.	[]
en	fr	Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	Laissez-moi aller chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	Laissez-moi chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.	['formality', 'pronouns']
en	fr	As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.	Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été.	Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une quelconque commande.	[]
